id,price
10554,7.430284457100581
10555,9.141383462424685
10556,8.955436353901522
10557,6.767211776970375
10558,9.33821750281528
10559,6.727299401922891
10560,8.396515759649027
10561,8.897786819635652
10562,7.823814506501246
10563,7.891224403852933
10564,6.378137096714905
10565,6.887988224920404
10566,6.489201907996494
10567,7.843815383647138
10568,6.996673788224126
10569,6.551069898482595
10570,9.077628803016282
10571,8.627605509760386
10572,6.485719303577724
10573,7.033390781517225
10574,6.459133416753198
10575,8.480940717837761
10576,9.597092994095899
10577,7.500171517050206
10578,7.948159656635549
10579,9.705609106029264
10580,6.919039265865894
10581,9.399946006253359
10582,8.882073917794447
10583,8.35277162695356
10584,6.537616916791153
10585,6.99457578328435
10586,7.471061684204698
10587,7.988155689326029
10588,7.823567886544792
10589,8.668327863197007
10590,9.266576249417238
10591,8.896978336887926
10592,9.172087625972093
10593,8.750607811173136
10594,7.229322738563387
10595,8.117574006399956
10596,8.265822093185685
10597,9.560499444055647
10598,8.581288186980226
10599,7.888289541324727
10600,8.627918198805148
10601,6.4007991927451835
10602,9.65552252026832
10603,8.912503819157365
10604,6.116557096514179
10605,6.811698388508186
10606,8.439823012528674
10607,7.71316649840525
10608,8.516607934503202
10609,7.306440112093484
10610,9.14157527493035
10611,7.812963241391073
10612,8.692239312249242
10613,6.464379660406125
10614,6.452091791143062
10615,7.295256562376375
10616,9.4390753300607
10617,6.769897365071493
10618,8.58243630112148
10619,8.84506108525661
10620,8.017535598073414
10621,7.801633238591087
10622,7.1754921381240955
10623,8.460909090991127
10624,7.473276562550475
10625,8.62533276938775
10626,7.803321223021657
10627,8.167847649923964
10628,6.441274164236356
10629,7.67743970348574
10630,6.678749984997114
10631,6.423799240358972
10632,8.45247568968082
10633,8.282432964106807
10634,8.041493306626192
10635,8.158990198613198
10636,9.602916716280205
10637,7.439932283439685
10638,8.470896343009843
10639,7.963581794376238
10640,8.199694355028445
10641,6.603095676512094
10642,6.660381632022985
10643,8.428200541494293
10644,6.118259865895747
10645,6.670186573822758
10646,8.587768532000752
10647,7.814838391155125
10648,6.870669976420296
10649,9.650667569250704
10650,8.276497370996509
10651,8.706445684934977
10652,8.874084048268731
10653,7.327820897245478
10654,8.200411623454059
10655,7.464921552115989
10656,7.110680590057663
10657,8.141919552988693
10658,7.974237513577073
10659,7.684672128602106
10660,7.347153454903602
10661,6.105090600183702
10662,6.119564669639251
10663,7.364518778294151
10664,6.373233129929008
10665,7.411263014225718
10666,6.702083936976692
10667,6.602559999251315
10668,8.293758867022216
10669,9.543815315933706
10670,6.958772453609387
10671,8.096277425482409
10672,9.559176665107895
10673,7.829820050662504
10674,6.596497643544839
10675,7.072527436902405
10676,6.158582154676193
10677,6.543169975409573
10678,8.064251246747812
10679,9.043950185387708
10680,6.725128332623958
10681,9.609486644872312
10682,6.443013665502776
10683,6.6393271334399415
10684,8.356551648407368
10685,7.890171501536359
10686,9.669014093199802
10687,8.800710616813387
10688,6.675455736688974
10689,8.58656923647772
10690,9.807987190047918
10691,9.123331400098568
10692,9.769715906413225
10693,8.409592586528767
10694,7.2572206846725775
10695,9.258322381910858
10696,7.790315086259501
10697,7.292326759592379
10698,7.5578957244219955
10699,7.4045793239714675
10700,8.703217476172934
10701,7.623624155825016
10702,8.498952709270092
10703,6.830559056957531
10704,8.818364011675133
10705,8.822056064784903
10706,6.539496765889342
10707,7.172000936835655
10708,6.561967627507329
10709,7.619072897108024
10710,6.188685965054035
10711,7.73260797228461
10712,8.155646039226237
10713,9.240561521476987
10714,9.190339225377265
10715,8.749557214132007
10716,9.447071300083437
10717,6.5662343125498515
10718,8.375234141615941
10719,9.250772839899508
10720,8.42946142754285
10721,8.834907508570506
10722,9.851026209437489
10723,7.701530243025903
10724,7.451361645768541
10725,6.496240814773476
10726,6.967667651791693
10727,9.165192773194804
10728,7.300828188153923
10729,7.888022051597425
10730,6.563259631002353
10731,6.741383413668951
10732,6.501999830042712
10733,8.970150942314458
10734,6.687432027032585
10735,8.7537641105443
10736,8.082079018259172
10737,8.022463835590358
10738,9.099311730261778
10739,8.410864012945687
10740,6.463471372271738
10741,9.876921289628147
10742,8.316219834769376
10743,8.510805752307858
10744,7.748723352635659
10745,6.701588947360101
10746,9.085404127692179
10747,7.723426570997996
10748,7.131452541626293
10749,7.855926158217881
10750,6.634283482123327
10751,6.486355279696218
10752,6.972658327086754
10753,6.757792034840115
10754,6.513997814522732
10755,9.210263974596778
10756,7.58720006614455
10757,7.9580223576250555
10758,7.713009090416687
10759,8.690131404554023
10760,9.64799828407548
10761,8.34404386819925
10762,6.76470730011363
10763,7.778969245381704
10764,6.524119968077275
10765,9.487420391611593
10766,8.795453966984649
10767,7.457710823863809
10768,7.211992522863375
10769,9.100060203477266
10770,7.421446427643755
10771,9.739569664332038
10772,9.16603044908009
10773,7.22097032911657
10774,8.687448397326119
10775,8.831250929686377
10776,6.934036848129483
10777,6.599361833842536
10778,7.763458572179873
10779,7.256812719892454
10780,6.755154680131395
10781,6.502060378228976
10782,6.453251783571687
10783,8.49966901933324
10784,7.918662925427793
10785,8.714663474445516
10786,8.644544428455413
10787,8.369622556896843
10788,8.951370325352318
10789,8.398104952234226
10790,7.456907910917172
10791,7.271428885957653
10792,6.905332506508003
10793,7.458120753663612
10794,9.65913453885885
10795,6.740403524959601
10796,9.333132196967256
10797,9.023579444262111
10798,8.043625826201975
10799,7.230249349663961
10800,7.306792902383525
10801,6.807892064476693
10802,8.902748959509598
10803,6.940558226689249
10804,6.55859557647761
10805,8.379578962467775
10806,9.546481141878278
10807,6.63264002566049
10808,6.331158794785354
10809,6.876948456511096
10810,7.8293831315233025
10811,8.38847162410153
10812,9.352721035888926
10813,9.466009266185772
10814,8.262508787177833
10815,6.467387000179297
10816,6.927292883214038
10817,8.362465898275715
10818,8.518854396783176
10819,6.986231934873231
10820,8.529022010716517
10821,8.972757773119891
10822,8.169069538192524
10823,8.797425416971098
10824,8.224906950624217
10825,6.952810783471955
10826,8.117904755298426
10827,9.151635496813714
10828,8.615381193827329
10829,6.975676660672662
10830,6.509327464369952
10831,6.481903099339084
10832,6.784783675980325
10833,7.423912953385556
10834,8.74921244328435
10835,8.718636108767456
10836,7.826944037281231
10837,6.751362531363457
10838,6.583715606662827
10839,8.062436410451323
10840,6.586991347039459
10841,6.312805974695881
10842,6.595288683409749
10843,7.597860885614055
10844,6.791831617814493
10845,8.105557820905545
10846,7.024615641085675
10847,8.264668049643994
10848,6.6044881145530185
10849,6.527824804040697
10850,6.574601727055092
10851,7.971186754379885
10852,7.447932471565476
10853,8.668604990086543
10854,7.9069427923573645
10855,7.954476171086133
10856,6.487394948767351
10857,8.260131414143643
10858,8.58443133107323
10859,8.53386115336584
10860,6.360058407921498
10861,6.544476413564872
10862,9.301066467471596
10863,6.9871550557280315
10864,8.546115367238418
10865,9.18054484526871
10866,8.004884538359146
10867,7.428931797881558
10868,7.132516447170236
10869,8.098351602397152
10870,6.864525788688528
10871,8.608735707572635
10872,8.265997249078499
10873,6.614749426472655
10874,8.754119212770402
10875,8.014604224917386
10876,9.775319925966542
10877,8.04816914317538
10878,6.911642043561938
10879,9.278550993710539
10880,9.348443576550462
10881,6.2377663619248125
10882,7.319317681585205
10883,8.880111501001778
10884,6.57943850851218
10885,6.523773791772773
10886,6.881996647794051
10887,8.578535502086936
10888,7.330824068924479
10889,7.856986497630006
10890,7.826186780858659
10891,9.402066731543687
10892,9.223268549833872
10893,7.382004376179414
10894,6.651327027931657
10895,6.490279042869903
10896,9.852655147818094
10897,7.047479112941499
10898,6.505171376226579
10899,9.198251820839321
10900,8.483533355175112
10901,8.315915888686376
10902,7.928558872333941
10903,8.688997453985646
10904,7.985927783105002
10905,7.511527262032014
10906,6.498088533545566
10907,8.126439487864793
10908,8.573794034759523
10909,6.505751405748924
10910,7.894676059727467
10911,6.97908965870022
10912,7.755792874817376
10913,8.416575846219006
10914,7.921832195022649
10915,9.433602237396045
10916,9.4366065307435
10917,7.236251993717657
10918,8.39887020325559
10919,6.718790713351929
10920,8.480967309810953
10921,8.696418775399643
10922,6.954673651565893
10923,8.579776525256305
10924,9.794621700955915
10925,6.414885003341713
10926,8.25172519972449
10927,6.166399364087029
10928,6.842105120866702
10929,8.46740414461463
10930,8.337732284624913
10931,7.959945782015684
10932,6.943494680399131
10933,6.450385893186349
10934,8.311025602296514
10935,8.629819566659354
10936,7.843635858816688
10937,9.38090263925822
10938,8.718877254853478
10939,8.585213551080534
10940,8.346354918604176
10941,8.213242796773201
10942,7.433392660602749
10943,8.657682352592158
10944,8.735549505243899
10945,7.972773868384213
10946,7.654095857389314
10947,8.334759431572206
10948,6.335396696764482
10949,7.88365325382069
10950,6.549413863256074
10951,7.026234094585356
10952,9.385477941603675
10953,9.180137879318742
10954,8.461968570548589
10955,6.962878842439172
10956,7.34996048983713
10957,8.335874385529223
10958,8.90978086969157
10959,6.92566829135976
10960,6.42281266199256
10961,7.2848618875348645
10962,8.013826512577484
10963,7.233357636298561
10964,7.480231736807211
10965,8.8586052131819
10966,8.540749115732059
10967,6.651224866160478
10968,8.186258931737044
10969,8.469336401776744
10970,9.761559134137158
10971,6.516772208325475
10972,6.956329614327602
10973,7.425964110317827
10974,9.328681328648166
10975,6.541238610375824
10976,6.961982376135374
10977,9.041808304799865
10978,7.350630211406301
10979,7.971060165710458
10980,6.796502330049531
10981,8.940441954603486
10982,9.141796569927571
10983,6.611281650209897
10984,8.056326071083959
10985,8.85167928542976
10986,7.521605627178771
10987,7.854734997060296
10988,6.913962035807634
10989,6.576386283017678
10990,7.3365400363880156
10991,7.455097038651726
10992,7.560461310714169
10993,8.552667128880238
10994,9.283075070490927
10995,8.316653605799324
10996,9.139364536754425
10997,6.34860308517513
10998,6.983392016292724
10999,6.159291340475872
11000,9.208439718217203
11001,8.522730612482697
11002,8.650563028394496
11003,7.50538135544097
11004,6.652142081617358
11005,6.312865765827393
11006,8.285461931327163
11007,6.985641185107725
11008,7.081592674698086
11009,6.491117379570673
11010,9.115653541108667
11011,7.797655163370438
11012,7.307852730165867
11013,8.152853072630698
11014,7.421562454763907
11015,6.703837452849091
11016,7.292275771729815
11017,7.475443188742522
11018,8.511160212525196
11019,8.409568260034398
11020,6.734296910496536
11021,6.977497014108239
11022,8.462079523193
11023,9.275584881583729
11024,7.761736717510816
11025,7.055727465429839
11026,8.22281616428525
11027,6.53687047010771
11028,7.8419224857164345
11029,7.279818205280412
11030,7.9203129527573015
11031,6.557479033380081
11032,9.751954117859
11033,7.16382850886709
11034,6.598606630628511
11035,7.886045308552975
11036,6.619010482563073
11037,6.733248716627912
11038,6.1958325906030955
11039,8.102434480591057
11040,9.304245408121762
11041,8.575209468508673
11042,8.73041414439778
11043,6.657161999596126
11044,6.550861302696569
11045,9.306651675200431
11046,6.2896027769520195
11047,6.45464728171282
11048,6.976998877380351
11049,9.516008560983181
11050,6.7639327014634665
11051,7.297279052554514
11052,8.39848413193962
11053,7.84514845550687
11054,8.695404053848154
11055,9.070136087101691
11056,7.836290270361688
11057,7.912426743612559
11058,8.545477816455781
11059,6.439735376987343
11060,6.974171239166622
11061,6.981180554602547
11062,8.181471164182083
11063,8.292771964980844
11064,7.098266715415504
11065,6.567881584544281
11066,6.934829103006297
11067,6.909044091182685
11068,7.266389807491098
11069,7.888076087672145
11070,8.208577826000623
11071,9.373709214142153
11072,7.435482563253544
11073,8.75568936293524
11074,8.886346369712992
11075,7.548863332963197
11076,8.462170450736584
11077,7.8480539445075665
11078,8.956938733268725
11079,6.59141584968673
11080,8.694808405580943
11081,8.398028536747145
11082,8.461736838621597
11083,7.363592613651999
11084,6.9414661161280975
11085,6.939888812003105
11086,9.270077754988993
11087,7.440524266360572
11088,8.451683541192477
11089,8.149207635336825
11090,8.437637237533707
11091,9.255068056503777
11092,9.981497200094559
11093,7.870075715231017
11094,8.214031937107073
11095,6.655797158426541
11096,8.363386714058747
11097,8.75705392557693
11098,8.558045685127743
11099,7.277006166425345
11100,6.605441420296613
11101,7.276445385309428
11102,7.548642408870802
11103,7.513513148144955
11104,8.062206025856087
11105,8.218251655870116
11106,6.440738874018529
11107,7.468292430886891
11108,8.365425909411755
11109,7.002535633120752
11110,6.984338293595924
11111,7.516270896703157
11112,8.73694107731966
11113,8.461456586205031
11114,8.64421634053317
11115,8.208009836338341
11116,9.404011625815976
11117,8.024700032991301
11118,8.99803483138301
11119,6.648172321798739
11120,6.926859747020515
11121,9.379337269687689
11122,8.344160078998941
11123,7.896559305629953
11124,6.475943969701434
11125,9.605662128081484
11126,7.8154120764611905
11127,7.636576689127005
11128,8.472088851287396
11129,8.426505576151303
11130,6.563746809886141
11131,8.236699864700505
11132,8.537724196057757
11133,6.5569342139615125
11134,7.331221169863024
11135,6.52241903914379
11136,7.03723965087836
11137,6.5850634423860654
11138,7.06692846015349
11139,6.554734617140935
11140,6.52151361888035
11141,7.612399544335437
11142,6.521332978847865
11143,8.090380215123831
11144,7.381906086119748
11145,7.826885281677011
11146,7.29056183218537
11147,6.609444257405927
11148,8.045261195271532
11149,8.823210380992776
11150,6.490364355236148
11151,8.892172640013872
11152,6.997993596461967
11153,7.9087564222851405
11154,7.182803687780006
11155,7.037969340654877
11156,8.78813304730274
11157,6.722106263627626
11158,6.530012789448081
11159,9.408684927383494
11160,6.8690644587342105
11161,7.866697833436437
11162,6.4586582840249855
11163,9.572923227726506
11164,6.452553182485191
11165,6.774788415539017
11166,8.860465151172512
11167,8.827429699705455
11168,6.800779232536433
11169,6.516558079204471
11170,7.964034877244629
11171,6.996196798039971
11172,8.332946948621103
11173,7.212209055362285
11174,7.090608330546873
11175,6.600304130631668
11176,8.645531460359194
11177,7.831281966238091
11178,8.408449468283788
11179,9.504180650106608
11180,9.4192956073983
11181,8.863493546493281
11182,8.905379828412027
11183,6.942076496383359
11184,8.434557735126507
11185,9.137817596740621
11186,7.879886542428069
11187,7.850150628707543
11188,7.084913531793031
11189,8.220204112116868
11190,7.820391626735294
11191,7.900875676968081
11192,6.929621066085259
11193,6.322987381576983
11194,7.9534941090287035
11195,6.550146167941664
11196,7.468887297329628
11197,9.136746007169869
11198,6.8303951900989235
11199,6.638481694098055
11200,7.321542679601827
11201,9.5844059158479
11202,9.972793023856465
11203,7.279190333350882
11204,8.59396658645603
11205,6.772530808699402
11206,6.843539231837259
11207,8.421158024305225
11208,8.553050855589687
11209,6.528522955248583
11210,7.4412622442280645
11211,8.722829758202604
11212,7.093798778162542
11213,8.379973151288223
11214,8.904247332989833
11215,8.668552520721471
11216,8.424474834102567
11217,9.760714647866354
11218,7.031129114797219
11219,7.00505226783683
11220,9.080270082508157
11221,7.409187469570407
11222,7.979804017878113
11223,6.744249833467725
11224,7.451557875981852
11225,9.519730280306113
11226,9.883615648353729
11227,6.6610099403478005
11228,6.552292115533513
11229,6.808138148291393
11230,7.011956440010638
11231,8.147274999201272
11232,7.338161993092406
11233,7.23563675775953
11234,7.407340955450661
11235,8.137163577003498
11236,6.430922163680026
11237,8.86296530516261
11238,6.8903194212832295
11239,6.810226517262759
11240,8.268425232885797
11241,7.177873169816158
11242,7.410309977604286
11243,7.288713792254726
11244,8.248990479205975
11245,6.971472557031592
11246,7.337748948396842
11247,8.439167626033598
11248,6.193602267678519
11249,6.93836924408611
11250,7.3635123933704145
11251,7.782756304758559
11252,6.719819124782564
11253,6.701527766218286
11254,7.71754747027887
11255,7.147907944927861
11256,8.300632918136355
11257,8.511625643721409
11258,6.912561516119511
11259,8.57532210867118
11260,6.556904021460507
11261,7.373339249790417
11262,7.348397109321705
11263,7.720581798939186
11264,7.00923609730138
11265,6.875723566632433
11266,6.665822008994428
11267,8.47636895277811
11268,7.008801587521916
11269,7.269486236612305
11270,6.856985159030238
11271,7.798068668127815
11272,6.984556566699256
11273,6.88761719580883
11274,8.819205187192157
11275,9.087014531844439
11276,8.449353548935125
11277,6.497837052140167
11278,7.998422461961512
11279,6.891141896589697
11280,7.088005160341256
11281,8.60992132572991
11282,6.9465019488479305
11283,6.532529651568454
11284,8.244371874908023
11285,7.532213190241379
11286,6.4912854831895865
11287,8.516330357145863
11288,7.203989213733167
11289,6.441843138031669
11290,6.9465461572079015
11291,6.588033537341268
11292,7.301847385917277
11293,9.669552276234068
11294,6.591224267098483
11295,6.454668284199349
11296,6.94065242245041
11297,8.310116584976551
11298,7.088049277704818
11299,8.338968149664659
11300,7.915887494521133
11301,8.154453643444093
11302,8.493040134485648
11303,6.919345667094832
11304,8.872653396229893
11305,7.264609701392892
11306,9.060988554006705
11307,6.980089419236857
11308,7.320481200761527
11309,9.732826021179061
11310,9.032111519114345
11311,8.301334578935851
11312,7.066760598877645
11313,8.318540721874502
11314,6.820625313517916
11315,9.192753961858124
11316,7.519000049184497
11317,6.507706077135066
11318,7.0023315519805065
11319,6.691708320969241
11320,6.64845581823782
11321,8.011867591852535
11322,8.584655534395697
11323,8.490268061861581
11324,8.810650822105174
11325,8.041634067089198
11326,8.503684610707772
11327,6.6021506095763804
11328,6.838818072919489
11329,7.187889431328052
11330,7.364311069941446
11331,6.6743438070458465
11332,7.267951691237794
11333,6.5048605953999585
11334,8.384713862733577
11335,6.4329277550846395
11336,8.892886809540613
11337,6.970959378350725
11338,7.387595303995983
11339,6.571718919420728
11340,9.858930408580665
11341,9.372759407037464
11342,8.937650812863147
11343,7.969278171613697
11344,6.509302684051577
11345,8.773221562088292
11346,9.936721527536108
11347,9.167378251981674
11348,8.569293904780928
11349,8.616774852598542
11350,8.884362101941484
11351,7.886601998850801
11352,8.494956434274773
11353,6.735303744311956
11354,8.41786873379316
11355,9.191844104322858
11356,6.970320018746178
11357,7.33098686004121
11358,7.769953512940168
11359,7.828902596598887
11360,8.669992200539633
11361,7.003332706805879
11362,7.9129784722723375
11363,8.360606540543891
11364,7.477859611359961
11365,9.195256468894513
11366,6.4662355786347385
11367,8.462900146161623
11368,8.046588493154934
11369,6.827075428424584
11370,6.962254829235966
11371,7.342397509360177
11372,6.636146309837878
11373,8.307744808287469
11374,8.600207926429283
11375,8.294920605492988
11376,6.597294056741557
11377,8.347355916964109
11378,8.789468642517015
11379,9.166656236185933
11380,6.103218026291315
11381,8.426809574125137
11382,7.305224195775192
11383,7.727319832865173
11384,9.140484682429815
11385,7.409431867720895
11386,9.785209277705015
11387,6.575741523658743
11388,7.35090459612936
11389,8.798155021289777
11390,8.872913651412237
11391,8.514077581409566
11392,9.224509855480964
11393,7.389623442967128
11394,6.580575319182144
11395,8.209534761515592
11396,8.353428839393299
11397,8.218935798742706
11398,6.7537552530647895
11399,8.398238328663911
11400,8.128100046914707
11401,6.534596017843927
11402,8.56236614967359
11403,7.39800176987675
11404,9.121107618124203
11405,9.151818378427624
11406,8.355774478840488
11407,8.867274780839491
11408,8.761888849287551
11409,7.79484235195034
11410,7.377905731178312
11411,7.784709641049763
11412,6.548218806041013
11413,6.673829281168733
11414,8.215881095626909
11415,7.801694317153256
11416,6.46916702985677
11417,7.301993422931182
11418,8.549316046365078
11419,6.514736767233009
11420,7.3326109870753795
11421,7.767855608732754
11422,9.871727426838639
11423,9.355354696377887
11424,7.456742620370945
11425,9.191991958526788
11426,9.633888502975353
11427,8.067040631530988
11428,7.1662642500721585
11429,6.466190911734025
11430,7.494936345115731
11431,8.520718638147155
11432,9.120653256592423
11433,8.424880603318234
11434,6.88997506080426
11435,7.403515149429367
11436,10.40718995099122
11437,7.8778542641023535
11438,6.6004663085039885
11439,7.384381183640172
11440,8.78843976181841
11441,9.027348121173038
11442,7.783940286894475
11443,7.863659009685275
11444,6.658046849005657
11445,7.276700596716539
11446,8.771169828595049
11447,6.505949311530623
11448,6.699757916190235
11449,6.5937521788529665
11450,7.225099136974824
11451,9.745007674264041
11452,6.621256890123495
11453,6.649221326604757
11454,8.346067655564958
11455,9.601350974100175
11456,8.752657894543255
11457,7.3303353675615766
11458,9.0612416944088
11459,8.484119222956037
11460,6.230609551730407
11461,8.16733862705247
11462,6.3039181064547805
11463,8.266522245982049
11464,8.125260279020763
11465,9.712205115761673
11466,6.538634264747883
11467,7.411818305614224
11468,8.196500545935734
11469,8.471400176407872
11470,8.44885272131001
11471,8.264738438776234
11472,6.594095986314508
11473,8.949053274128772
11474,7.606818981550521
11475,6.576174784139878
11476,7.004010835781751
11477,7.803655920098085
11478,8.523090519552932
11479,8.200761050585761
11480,8.60829271761843
11481,8.600632402368046
11482,8.304112344366665
11483,7.221478066701195
11484,7.98380279448545
11485,7.080481892801805
11486,6.689703468891818
11487,8.534980499183806
11488,7.381084979371015
11489,8.563821586321385
11490,8.636242214070737
11491,7.238959125843567
11492,6.5113815133840935
11493,6.713753768101386
11494,8.328212623063099
11495,7.38858162592024
11496,8.965170951662095
11497,6.559877006905685
11498,6.487266241647263
11499,6.508159969861417
11500,8.39559992956794
11501,9.510867864435546
11502,8.313408552184356
11503,8.6411971539228
11504,7.945360009982703
11505,8.36003832876142
11506,8.62550766558918
11507,6.247952087758438
11508,8.677984028514107
11509,8.598078384484648
11510,8.534396827123556
11511,8.947245979008809
11512,7.382880333971375
11513,8.460144054789843
11514,6.565442638125526
11515,9.625658618812459
11516,7.021584305975566
11517,9.418291664987283
11518,8.394276459132161
11519,6.8067339930145065
11520,8.833296154195502
11521,8.591480171063118
11522,8.385806705658252
11523,6.998975402589567
11524,7.857988524638871
11525,7.485352172329402
11526,6.858274467568679
11527,8.0178574082564
11528,6.731690773162399
11529,8.029492554438812
11530,6.961433382758998
11531,7.345181849185136
11532,6.574931068312526
11533,6.604280111061743
11534,8.584536952302411
11535,6.49282313378855
11536,8.842715107933394
11537,7.61636433567655
11538,8.615273318499415
11539,6.541068254664654
11540,7.461984216591105
11541,7.7026663328335205
11542,6.385306090438392
11543,6.239908785726259
11544,6.415341928857216
11545,8.153997794944999
11546,8.637259816658517
11547,6.163696338845938
11548,9.17816948272986
11549,8.628158189433996
11550,7.998820878191794
11551,6.578917952047716
11552,8.271147725927342
11553,6.624083521902987
11554,8.88422247234956
11555,8.414671532056328
11556,8.467388496617245
11557,8.430324978286993
11558,9.16917846819332
11559,6.972472850737474
11560,8.085627934624373
11561,6.652428008290706
11562,9.470342785738975
11563,9.172373407351532
11564,7.795802961642631
11565,9.771460144447236
11566,6.92966624494738
11567,7.511569050409015
11568,8.855271429779318
11569,7.674654733170062
11570,8.36733862311548
11571,10.03277732745634
11572,7.862204059745503
11573,7.457539308597731
11574,8.00968092186665
11575,8.353532915489968
11576,6.4169725002549916
11577,9.085106298341461
11578,8.693678463722875
11579,6.645545240136562
11580,8.636650642089375
11581,7.9062397657894286
11582,6.631887591799086
11583,7.8132248212239865
11584,7.995368392146016
11585,7.168779460133595
11586,6.583653081745998
11587,7.930139145670592
11588,8.652000898477228
11589,7.332510235708831
11590,6.593035027081917
11591,6.607182517776938
11592,6.101573037590312
11593,6.681821103358482
11594,7.731657174448657
11595,7.470297879214317
11596,6.472278202416947
11597,6.496885276839782
11598,7.756225489810648
11599,9.708493347251007
11600,8.054324502171731
11601,7.546295578364919
11602,6.770482526068365
11603,9.795701799244558
11604,6.525710337200915
11605,8.40783554258156
11606,6.786396484922794
11607,8.385181739045057
11608,6.955856984411017
11609,6.97613855330858
11610,7.807242747893845
11611,7.259798813560548
11612,9.791426528356816
11613,7.4215402900357965
11614,6.281321043071101
11615,7.72683436219332
11616,9.844813161846307
11617,6.94521210747187
11618,8.587297879700195
11619,6.987954294831699
11620,8.404889070941458
11621,8.545516867580577
11622,8.598711656984012
11623,7.8835970048761315
11624,6.483644999543394
11625,6.976094205275102
11626,7.795789565783297
11627,8.032806592342345
11628,7.85467153612489
11629,7.826325588312195
11630,7.856149004502893
11631,9.121809161001007
11632,7.836589127342723
11633,8.609146948168892
11634,7.832278564156277
11635,6.6686697689031575
11636,7.87403146774341
11637,6.97931214314574
11638,8.498268443481457
11639,6.111278819677734
11640,6.493017695160249
11641,7.928727117806322
11642,6.556087089573004
11643,8.399683687147927
11644,7.908792651768292
11645,6.547848515042746
11646,7.035019662788272
11647,6.4575655040331625
11648,7.563760637065637
11649,7.48139697556979
11650,8.025818588370308
11651,8.49474963452514
11652,8.390321194528457
11653,10.126469818588351
11654,8.81522713628139
11655,8.788262569496464
11656,6.373025492286101
11657,8.386839809819321
11658,8.452842394348115
11659,8.123346715810804
11660,6.801109358219694
11661,8.455391077891239
11662,8.506465093025165
11663,9.143443067447748
11664,6.103343927796673
11665,8.527226173207218
11666,9.342764797917212
11667,7.772826713743137
11668,7.83423453150665
11669,7.837314261329982
11670,8.615267817269407
11671,8.457892480561942
11672,9.142708461506427
11673,8.587614873942249
11674,7.864932471827231
11675,6.532002357426173
11676,7.069555265351912
11677,8.510957144795746
11678,7.8414147488571215
11679,8.11183356294443
11680,6.87150141359604
11681,6.44247421547504
11682,7.333775618894821
11683,7.506131134431702
11684,9.785910976742212
11685,9.234376998007463
11686,7.835340185903086
11687,6.497359650288544
11688,8.177460594482262
11689,9.806921590960872
11690,8.658370321139362
11691,6.5891168132303
11692,6.493780276316076
11693,7.586710732038028
11694,8.424626325804962
11695,8.987470606505138
11696,8.38788616403346
11697,6.986043891970654
11698,8.779469948837544
11699,6.49509393604014
11700,6.892701405939756
11701,9.315044098342195
11702,6.521721966717626
11703,7.311138397050879
11704,6.55905176481322
11705,6.139877177236876
11706,8.67225966001618
11707,8.628414038609673
11708,6.941070510558091
11709,8.476670735890687
11710,9.797348910140528
11711,7.65544003639454
11712,7.349927114195185
11713,9.805175141106918
11714,8.925290829191745
11715,8.612028374192048
11716,7.777234992353768
11717,8.763618348928194
11718,8.257791821329704
11719,6.656664351575219
11720,7.314339177587942
11721,6.186945163802012
11722,8.677504019537505
11723,8.487005152656723
11724,6.8903965437422485
11725,7.537436595458531
11726,6.592983888878225
11727,7.31053165966928
11728,6.618021441456093
11729,7.782061273721179
11730,8.433291705768735
11731,8.323732776621892
11732,6.938552614408419
11733,7.777129213808236
11734,8.918656638767025
11735,8.49308518402339
11736,9.575319683747338
11737,6.565107180130012
11738,9.224096207254249
11739,9.411309889933666
11740,8.461105803362491
11741,7.889263618997344
11742,6.74576129088492
11743,6.534038340153059
11744,6.327975954784735
11745,8.906794148526508
11746,6.3928659540010875
11747,8.0663232428061
11748,8.31303781643009
11749,6.874611345357264
11750,6.146615696841244
11751,6.329739180389139
11752,7.761151412979118
11753,8.559936489280688
11754,8.86745659770094
11755,6.377184667784421
11756,6.933045876264944
11757,6.590061385595629
11758,6.681227032886126
11759,7.824870608435698
11760,9.055470885824697
11761,6.537734674958786
11762,6.578064586672267
11763,7.456922406647429
11764,6.514728405883484
11765,9.084699801418019
11766,9.422728062263879
11767,7.440783219935602
11768,7.802410157599139
11769,6.539119250103783
11770,6.964995822147512
11771,8.448568057059415
11772,7.985419483866701
11773,8.004206761002472
11774,8.046203823147042
11775,6.535577826770616
11776,6.701399889595218
11777,6.675425355811713
11778,7.599978030266115
11779,6.65064450704227
11780,6.894728703863363
11781,6.51985159935612
11782,9.23278190463909
11783,9.450667658381867
11784,7.255105360096029
11785,6.372241178310447
11786,7.884511716604711
11787,6.7118847474028405
11788,6.5931155168737385
11789,7.769230267039763
11790,6.791900727656641
11791,9.15155357322779
11792,6.367042032787766
11793,6.534291549475228
11794,7.27328706810546
11795,7.341902242447714
11796,6.559233203686481
11797,6.959551051677943
11798,8.64217872944395
11799,6.438462257528187
11800,7.506320961396764
11801,8.267639743735138
11802,7.902758284383595
11803,8.476547402525966
11804,8.628045770689532
11805,7.3747384398421785
11806,7.470380992419141
11807,9.282780410857832
11808,6.830676173045503
11809,9.27131147072798
11810,7.221050359227074
11811,7.3152404697998294
11812,7.25984720629849
11813,6.648141474802725
11814,7.605642805594603
11815,7.363403416921609
11816,6.6628155880738005
11817,7.367216435389087
11818,8.72518416138399
11819,9.266451144860781
